ADDRESS,"ADDRESS
",APARTMENT NUMBER,"APARTMENT NUMBER
",BLOCK,"BLOCK
",BOROUGH,"BOROUGH
",BUILDING CLASS AT PRESENT,"BUILDING CLASS AT PRESENT
",BUILDING CLASS AT TIME OF SALE,"BUILDING CLASS AT TIME OF SALE
",BUILDING CLASS CATEGORY,"BUILDING CLASS CATEGORY
",COMMERCIAL UNITS,"COMMERCIAL UNITS
",EASE-MENT,"EASE-MENT
",GROSS SQUARE FEET,"GROSS SQUARE FEET
",LAND SQUARE FEET,"LAND SQUARE FEET
",LOT,"LOT
",NEIGHBORHOOD,"NEIGHBORHOOD
",RESIDENTIAL UNITS,"RESIDENTIAL UNITS
",SALE DATE,"SALE DATE
",SALE PRICE,"SALE PRICE
",TAX CLASS AT PRESENT,"TAX CLASS AT PRESENT
",TAX CLASS AT TIME OF SALE,"TAX CLASS AT TIME OF SALE
",TOTAL UNITS,"TOTAL UNITS
",YEAR BUILT,"YEAR BUILT
",ZIP CODE,"ZIP CODE
",Borough,BBL,Long,Lat
GRACE AVENUE                             ,,            ,,4757,,2,,G9,,G2,,29  COMMERCIAL GARAGES                      ,,1,, ,,2000,,2033,,8,,BAYCHESTER               ,,0,,2003-03-31 00:00:00,,0,,4,,4,,1,,1985,,10469,,BX,2047570008.0,-73.838580111,40.8766742944
GRACE AVENUE                             ,,            ,,4757,,2,,G9,,G2,,29  COMMERCIAL GARAGES                      ,,1,, ,,2000,,2033,,8,,BAYCHESTER               ,,0,,2003-03-31 00:00:00,,0,,4,,4,,1,,1985,,10469,,BX,2047570008.0,-73.838580111,40.8766742944
3664-70 DYRE AVENUE                      ,,            ,,4949,,2,,G2,,G2,,29  COMMERCIAL GARAGES                      ,,1,, ,,20500,,22000,,50,,BAYCHESTER               ,,0,,2003-07-21 00:00:00,,0,,4,,4,,1,,1952,,10466,,BX,2049490050.0,-73.8307059601,40.8859922266
3664-70 DYRE AVENUE                      ,,            ,,4949,,2,,G2,,G2,,29  COMMERCIAL GARAGES                      ,,1,, ,,20500,,22000,,50,,BAYCHESTER               ,,0,,2003-07-01 00:00:00,,0,,4,,4,,1,,1952,,10466,,BX,2049490050.0,-73.8307059601,40.8859922266
2233 LIGHT STREET                        ,,            ,,4950,,2,,G9,,G2,,29  COMMERCIAL GARAGES                      ,,1,, ,,2200,,2200,,27,,BAYCHESTER               ,,0,,2003-10-02 00:00:00,,250000,,4,,4,,1,,1986,,10466,,BX,2049500027.0,-73.8306356461,40.888039663
4044B BOSTON ROAD                        ,,            ,,5274,,2,,G9,,G9,,29  COMMERCIAL GARAGES                      ,,1,, ,,2800,,3315,,1,,BAYCHESTER               ,,0,,2003-12-23 00:00:00,,0,,4,,4,,1,,1987,,10475,,BX,2052740001.0,-73.8300725087,40.8847946101
4050 BOSTON ROAD                         ,,            ,,5274,,2,,G9,,G2,,29  COMMERCIAL GARAGES                      ,,1,, ,,2550,,4500,,4,,BAYCHESTER               ,,0,,2003-09-10 00:00:00,,0,,4,,4,,1,,1970,,10475,,BX,2052740004.0,-73.829811877,40.8848902903
4074 BOSTON ROAD                         ,,            ,,5275,,2,,G2,,G2,,29  COMMERCIAL GARAGES                      ,,2,, ,,7275,,31242,,6,,BAYCHESTER               ,,0,,2003-10-03 00:00:00,,417483,,4,,4,,2,,1940,,10475,,BX,2052750006.0,-73.8287547422,40.8853251328
4001 BOSTON ROAD                         ,,            ,,4944,,2,,G8,,E9,,30  WAREHOUSES                              ,,1,, ,,17700,,82750,,5,,BAYCHESTER               ,,0,,2003-07-02 00:00:00,,0,,4,,4,,1,,2005,,10466,,BX,2049440005.0,-73.8322557624,40.8852314651
4001 BOSTON ROAD                         ,,            ,,4944,,2,,G8,,E9,,30  WAREHOUSES                              ,,1,, ,,17700,,82750,,5,,BAYCHESTER               ,,0,,2003-07-02 00:00:00,,1600000,,4,,4,,1,,2005,,10466,,BX,2049440005.0,-73.8322557624,40.8852314651
2236 CONNER STREET                       ,,            ,,4949,,2,,E9,,E9,,30  WAREHOUSES                              ,,1,, ,,13800,,14000,,6,,BAYCHESTER               ,,0,,2003-07-01 00:00:00,,0,,4,,4,,1,,1961,,10466,,BX,2049490006.0,-73.8304989848,40.8863185411
0,,            ,,5263,,2,,  ,,E9,,30  WAREHOUSES                              ,,0,, ,,0,,0,,120,,BAYCHESTER               ,,0,,2003-12-11 00:00:00,,100000,,  ,,4,,0,,0,,10475,,,,,
2193A NEW ENGLAND THRWY                  ,,            ,,5263,,2,,E1,,E1,,30  WAREHOUSES                              ,,1,, ,,6355,,5732,,127,,BAYCHESTER               ,,0,,2003-04-17 00:00:00,,130000,,4,,4,,1,,2005,,10475,,BX,2052630127.0,-73.8307633928,40.8818999742
DYRE AVENUE                              ,,            ,,4944,,2,,V1,,V1,,31  COMMERCIAL VACANT LAND                  ,,0,, ,,0,,1716,,83,,BAYCHESTER               ,,0,,2003-02-07 00:00:00,,0,,4,,4,,0,,0,,10466,,,,,
0,,            ,,5263,,2,,  ,,V1,,31  COMMERCIAL VACANT LAND                  ,,0,, ,,0,,0,,121,,BAYCHESTER               ,,0,,2003-12-11 00:00:00,,100000,,  ,,4,,0,,0,,10475,,,,,
14 REEDS MILL LANE                       ,,            ,,5263,,2,,  ,,V1,,31  COMMERCIAL VACANT LAND                  ,,0,, ,,0,,0,,121,,BAYCHESTER               ,,0,,2003-12-11 00:00:00,,130000,,  ,,4,,0,,0,,10475,,,,,
0,,            ,,5263,,2,,K2,,V1,,31  COMMERCIAL VACANT LAND                  ,,2,, ,,3544,,2691,,123,,BAYCHESTER               ,,0,,2003-12-11 00:00:00,,100000,,4,,4,,2,,2008,,10475,,BX,2052630123.0,-73.8301478694,40.8821927522
4044B BOSTON ROAD                        ,,            ,,5274,,2,,V1,,V1,,31  COMMERCIAL VACANT LAND                  ,,0,, ,,0,,2500,,43,,BAYCHESTER               ,,0,,2003-12-23 00:00:00,,0,,4,,4,,0,,0,,10475,,,,,
4044B BOSTON ROAD                        ,,            ,,5274,,2,,V1,,V1,,31  COMMERCIAL VACANT LAND                  ,,0,, ,,0,,2500,,44,,BAYCHESTER               ,,0,,2003-12-23 00:00:00,,0,,4,,4,,0,,0,,10475,,BX,2052740044.0,-73.829899185,40.8846900565
3325 BOSTON ROAD                         ,,            ,,4706,,2,,G8,,I9,,32  HOSPITAL AND HEALTH FACILITIES          ,,1,, ,,4256,,3568,,1,,BAYCHESTER               ,,0,,2003-10-31 00:00:00,,240000,,4,,4,,1,,1930,,10469,,BX,2047060001.0,-73.8529991826,40.8741711865
3946 HILL AVENUE                         ,,            ,,4959,,2,,N2,,N2,,38  ASYLUMS AND HOMES                       ,,1,, ,,1360,,2375,,21,,BAYCHESTER               ,,0,,2003-12-10 00:00:00,,230000,,4,,4,,1,,1965,,10466,,BX,2049590021.0,-73.8385148227,40.890156132
3948 HILL AVENUE                         ,,            ,,4959,,2,,N2,,N2,,38  ASYLUMS AND HOMES                       ,,1,, ,,1360,,2375,,22,,BAYCHESTER               ,,0,,2003-12-10 00:00:00,,230000,,4,,4,,1,,1965,,10466,,BX,2049590022.0,-73.83853998,40.8902220397
ELY AVENUE                               ,,            ,,4796,,2,,  ,,Z9,,41  TAX CLASS 4 - OTHER                     ,,0,, ,,0,,0,,62,,BAYCHESTER               ,,0,,2003-05-15 00:00:00,,0,,  ,,4,,0,,0,,10469,,,,,
2801 GRACE AVENUE                        ,,            ,,4799,,2,,Z9,,Z9,,41  TAX CLASS 4 - OTHER                     ,,1,, ,,120,,6469,,29,,BAYCHESTER               ,,0,,2003-05-15 00:00:00,,0,,4,,4,,1,,1970,,10469,,,,,
4171 BOSTON ROAD                         ,,            ,,4953,,2,,Z9,,Z9,,41  TAX CLASS 4 - OTHER                     ,,0,, ,,400,,19524,,78,,BAYCHESTER               ,,0,,2003-09-29 00:00:00,,0,,4,,4,,0,,1980,,10466,,BX,2049530078.0,-73.8259794107,40.8872669682
2652 DECATUR AVENUE                      ,,            ,,3277,,2,,D1,,A2,,01  ONE FAMILY HOMES                        ,,0,, ,,18231,,5008,,12,,BEDFORD PARK/NORWOOD     ,,19,,2003-08-05 00:00:00,,177000,,2,,1,,19,,2005,,10458,,BX,2032770012.0,-73.8894103036,40.8639137201
2767 DECATUR AVENUE                      ,,            ,,3283,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,1622,,2156,,90,,BEDFORD PARK/NORWOOD     ,,1,,2003-04-29 00:00:00,,254081,,1,,1,,1,,1930,,10458,,BX,2032830090.0,-73.8870920043,40.8665518753
2767 DECATUR AVENUE                      ,,            ,,3283,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,1622,,2156,,90,,BEDFORD PARK/NORWOOD     ,,1,,2003-04-24 00:00:00,,255099,,1,,1,,1,,1930,,10458,,BX,2032830090.0,-73.8870920043,40.8665518753
2971 DECATUR AVENUE                      ,,            ,,3285,,2,,B3,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,3028,,4116,,48,,BEDFORD PARK/NORWOOD     ,,2,,2003-10-22 00:00:00,,235000,,1,,1,,2,,1901,,10458,,BX,2032850048.0,-73.8831613432,40.8689660411
2971 DECATUR AVENUE                      ,,            ,,3285,,2,,B3,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,3028,,4116,,48,,BEDFORD PARK/NORWOOD     ,,2,,2003-03-14 00:00:00,,205000,,1,,1,,2,,1901,,10458,,BX,2032850048.0,-73.8831613432,40.8689660411
2654 BAINBRIDGE AVENUE                   ,,            ,,3287,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,4307,,3623,,26,,BEDFORD PARK/NORWOOD     ,,1,,2003-12-30 00:00:00,,10,,1,,1,,1,,1910,,10458,,BX,2032870026.0,-73.8916031855,40.8649148716
2702 BAINBRIDGE AVENUE                   ,,            ,,3287,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,4722,,2652,,38,,BEDFORD PARK/NORWOOD     ,,1,,2003-10-28 00:00:00,,335000,,1,,1,,1,,1910,,10458,,BX,2032870038.0,-73.8909765931,40.8656032006
2802 POND PLACE                          ,,            ,,3289,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,1428,,3108,,20,,BEDFORD PARK/NORWOOD     ,,1,,2003-12-08 00:00:00,,165668,,1,,1,,1,,1920,,10458,,BX,2032890020.0,-73.8878570608,40.8673979884
2658 BRIGGS AVENUE                       ,,            ,,3294,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,1411,,1622,,12,,BEDFORD PARK/NORWOOD     ,,1,,2003-01-27 00:00:00,,259000,,1,,1,,1,,1915,,10458,,BX,2032940012.0,-73.8922243213,40.8653546052
2669 BAINBRIDGE AVENUE                   ,,            ,,3294,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,1776,,1938,,66,,BEDFORD PARK/NORWOOD     ,,1,,2003-11-24 00:00:00,,275000,,1,,1,,1,,1915,,10458,,BX,2032940066.0,-73.8917287187,40.8655325467
2669 BAINBRIDGE AVENUE                   ,,            ,,3294,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,1776,,1938,,66,,BEDFORD PARK/NORWOOD     ,,1,,2003-11-04 00:00:00,,185000,,1,,1,,1,,1915,,10458,,BX,2032940066.0,-73.8917287187,40.8655325467
2661 BAINBRIDGE AVENUE                   ,,            ,,3294,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,1788,,1907,,69,,BEDFORD PARK/NORWOOD     ,,1,,2003-03-25 00:00:00,,279000,,1,,1,,1,,1915,,10458,,BX,2032940069.0,-73.8918880742,40.8653625248
2661 BAINBRIDGE AVENUE                   ,,            ,,3294,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,1788,,1907,,69,,BEDFORD PARK/NORWOOD     ,,1,,2003-03-24 00:00:00,,160000,,1,,1,,1,,1915,,10458,,BX,2032940069.0,-73.8918880742,40.8653625248
2657 BAINBRIDGE AVENUE                   ,,            ,,3294,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,1804,,1924,,71,,BEDFORD PARK/NORWOOD     ,,1,,2003-09-15 00:00:00,,280818,,1,,1,,1,,1915,,10458,,BX,2032940071.0,-73.8920003438,40.8652446078
2657 BAINBRIDGE AVE                      ,,            ,,3294,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,1804,,1924,,71,,BEDFORD PARK/NORWOOD     ,,1,,2003-09-15 00:00:00,,279698,,1,,1,,1,,1915,,10458,,BX,2032940071.0,-73.8920003438,40.8652446078
2866 BRIGGS AVENUE                       ,,            ,,3296,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1040,,1658,,18,,BEDFORD PARK/NORWOOD     ,,1,,2003-09-30 00:00:00,,265000,,1,,1,,1,,1901,,10458,,BX,2032960018.0,-73.8881791537,40.8693635044
2866 BRIGGS AVENUE                       ,,            ,,3296,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1040,,1658,,18,,BEDFORD PARK/NORWOOD     ,,1,,2003-06-12 00:00:00,,0,,1,,1,,1,,1901,,10458,,BX,2032960018.0,-73.8881791537,40.8693635044
2866 BRIGGS AVENUE                       ,,            ,,3296,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1040,,1658,,18,,BEDFORD PARK/NORWOOD     ,,1,,2003-06-12 00:00:00,,185990,,1,,1,,1,,1901,,10458,,BX,2032960018.0,-73.8881791537,40.8693635044
2866 BRIGGS AVENUE                       ,,            ,,3296,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1040,,1658,,18,,BEDFORD PARK/NORWOOD     ,,1,,2003-01-21 00:00:00,,0,,1,,1,,1,,1901,,10458,,BX,2032960018.0,-73.8881791537,40.8693635044
282 EAST 201 STREET                      ,,            ,,3298,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,2332,,2500,,33,,BEDFORD PARK/NORWOOD     ,,1,,2003-12-16 00:00:00,,0,,1,,1,,1,,1901,,10458,,BX,2032980033.0,-73.8843355834,40.8715252814
232 EAST 198 STREET                      ,,            ,,3301,,2,,S1,,S1,,01  ONE FAMILY HOMES                        ,,1,, ,,2310,,2500,,51,,BEDFORD PARK/NORWOOD     ,,1,,2003-02-11 00:00:00,,308000,,1,,1,,2,,1931,,10458,,BX,2033010051.0,-73.88985704,40.8692251386
2853 BRIGGS AVENUE                       ,,            ,,3302,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,1600,,2500,,66,,BEDFORD PARK/NORWOOD     ,,1,,2003-02-26 00:00:00,,0,,1,,1,,1,,1925,,10458,,BX,2033020066.0,-73.8887790185,40.8695617023
3084 VILLA AVENUE                        ,,            ,,3310,,2,,B3,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,1500,,4367,,20,,BEDFORD PARK/NORWOOD     ,,2,,2003-01-17 00:00:00,,260000,,1,,1,,2,,1910,,10468,,BX,2033100020.0,-73.88773015,40.8740400301
241 EAST 204 STREET                      ,,            ,,3311,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,1267,,2445,,149,,BEDFORD PARK/NORWOOD     ,,1,,2003-02-27 00:00:00,,269000,,1,,1,,1,,1910,,10458,,BX,2033110149.0,-73.8845401499,40.8744897572
167 EAST 205 STREET                      ,,            ,,3312,,2,,S1,,S1,,01  ONE FAMILY HOMES                        ,,1,, ,,1728,,2242,,70,,BEDFORD PARK/NORWOOD     ,,1,,2003-04-30 00:00:00,,0,,1,,1,,2,,1910,,10458,,BX,2033120070.0,-73.8853194782,40.8754813689
167 EAST 205 STREET                      ,,            ,,3312,,2,,S1,,S1,,01  ONE FAMILY HOMES                        ,,1,, ,,1728,,2242,,70,,BEDFORD PARK/NORWOOD     ,,1,,2003-04-30 00:00:00,,0,,1,,1,,2,,1910,,10458,,BX,2033120070.0,-73.8853194782,40.8754813689
167 EAST 205 STREET                      ,,            ,,3312,,2,,S1,,S1,,01  ONE FAMILY HOMES                        ,,1,, ,,1728,,2242,,70,,BEDFORD PARK/NORWOOD     ,,1,,2003-04-30 00:00:00,,0,,1,,1,,2,,1910,,10458,,BX,2033120070.0,-73.8853194782,40.8754813689
2680 CRESTON AVENUE                      ,,            ,,3314,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,1640,,3023,,11,,BEDFORD PARK/NORWOOD     ,,1,,2003-02-24 00:00:00,,66700,,1,,1,,1,,1899,,10468,,BX,2033140011.0,-73.8948283281,40.8670696998
2688 CRESTON AVENUE                      ,,            ,,3314,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,1650,,3003,,20,,BEDFORD PARK/NORWOOD     ,,1,,2003-03-12 00:00:00,,245000,,1,,1,,1,,1910,,10468,,BX,2033140020.0,-73.8945855538,40.8674070761
3181 ROCHAMBEAU AVENUE                   ,,            ,,3335,,2,,A2,,A2,,01  ONE FAMILY HOMES                        ,,0,, ,,1657,,3333,,125,,BEDFORD PARK/NORWOOD     ,,1,,2003-08-07 00:00:00,,270000,,1,,1,,1,,1930,,10467,,BX,2033350125.0,-73.8808030079,40.8755481544
238 EAST 207 STREET                      ,,            ,,3342,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,1080,,2150,,20,,BEDFORD PARK/NORWOOD     ,,1,,2003-03-05 00:00:00,,189000,,1,,1,,1,,1925,,10467,,BX,2033420020.0,-73.8786697508,40.8754553564
3182 PERRY AVENUE                        ,,            ,,3346,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,1711,,2033,,1,,BEDFORD PARK/NORWOOD     ,,1,,2003-01-17 00:00:00,,225000,,1,,1,,1,,1901,,10467,,BX,2033460001.0,-73.877160686,40.87415003
3270 PERRY AVENUE                        ,,            ,,3347,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,1350,,2500,,17,,BEDFORD PARK/NORWOOD     ,,1,,2003-08-12 00:00:00,,260000,,1,,1,,1,,1915,,10467,,BX,2033470017.0,-73.8756272816,40.8762233767
3216 HULL AVENUE                         ,,            ,,3350,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,1810,,2500,,12,,BEDFORD PARK/NORWOOD     ,,1,,2003-10-19 00:00:00,,0,,1,,1,,1,,1910,,10467,,BX,2033500012.0,-73.8758583851,40.874458787
3218 HULL AVENUE                         ,,            ,,3350,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,2748,,2500,,13,,BEDFORD PARK/NORWOOD     ,,1,,2003-05-22 00:00:00,,0,,1,,1,,1,,1910,,10467,,BX,2033500013.0,-73.8758112655,40.8745191195
3292 HULL AVENUE                         ,,            ,,3351,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,2098,,2500,,32,,BEDFORD PARK/NORWOOD     ,,1,,2003-11-04 00:00:00,,0,,1,,1,,1,,1901,,10467,,BX,2033510032.0,-73.8743140901,40.8765293597
3279 DECATUR AVENUE                      ,,            ,,3351,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,1440,,2500,,45,,BEDFORD PARK/NORWOOD     ,,1,,2003-10-06 00:00:00,,0,,1,,1,,1,,1901,,10467,,BX,2033510045.0,-73.874257168,40.8760352528
2636 DECATUR AVENUE                      ,,            ,,3277,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,3348,,2508,,7,,BEDFORD PARK/NORWOOD     ,,2,,2003-12-15 00:00:00,,300000,,1,,1,,2,,1915,,10458,,BX,2032770007.0,-73.8897000451,40.8636038464
2766 DECATUR AVENUE                      ,,            ,,3278,,2,,B3,,B3,,02  TWO FAMILY HOMES                        ,,0,, ,,2271,,3719,,67,,BEDFORD PARK/NORWOOD     ,,2,,2003-04-16 00:00:00,,358000,,1,,1,,2,,1920,,10458,,BX,2032780067.0,-73.8869046855,40.8661482212
2772 DECATUR AVENUE                      ,,            ,,3278,,2,,B3,,B3,,02  TWO FAMILY HOMES                        ,,0,, ,,1668,,1656,,73,,BEDFORD PARK/NORWOOD     ,,2,,2003-06-09 00:00:00,,0,,1,,1,,2,,1920,,10458,,BX,2032780073.0,-73.8866766216,40.8663181687
351 EAST 194 STREET                      ,,            ,,3282,,2,,D1,,B3,,02  TWO FAMILY HOMES                        ,,0,, ,,29762,,7872,,65,,BEDFORD PARK/NORWOOD     ,,56,,2003-01-31 00:00:00,,0,,2,,1,,56,,2010,,10458,,BX,2032820065.0,-73.8906068948,40.8639670101
2740 MARION AVENUE                       ,,            ,,3283,,2,,B3,,B3,,02  TWO FAMILY HOMES                        ,,0,, ,,2100,,3027,,31,,BEDFORD PARK/NORWOOD     ,,2,,2003-11-06 00:00:00,,190000,,1,,1,,2,,1930,,10458,,BX,2032830031.0,-73.888333004,40.8660233561
2780 MARION AVENUE                       ,,            ,,3283,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,2953,,2462,,71,,BEDFORD PARK/NORWOOD     ,,2,,2003-03-31 00:00:00,,285000,,1,,1,,2,,1930,,10458,,BX,2032830071.0,-73.8876706066,40.8664783332
2788 MARION AVENUE                       ,,            ,,3283,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,2824,,2170,,75,,BEDFORD PARK/NORWOOD     ,,2,,2003-12-19 00:00:00,,375000,,1,,1,,2,,1930,,10458,,BX,2032830075.0,-73.8874678797,40.8666318387
2788 MARION AVENUE                       ,,            ,,3283,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,2824,,2170,,75,,BEDFORD PARK/NORWOOD     ,,2,,2003-03-13 00:00:00,,275000,,1,,1,,2,,1930,,10458,,BX,2032830075.0,-73.8874678797,40.8666318387
2958 MARION AVENUE                       ,,            ,,3285,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,2656,,2750,,7,,BEDFORD PARK/NORWOOD     ,,2,,2003-03-07 00:00:00,,0,,1,,1,,2,,1899,,10458,,BX,2032850007.0,-73.8840112371,40.8688378977
2652 BAINBRIDGE AVENUE                   ,,            ,,3287,,2,,B3,,B3,,02  TWO FAMILY HOMES                        ,,0,, ,,1958,,2478,,25,,BEDFORD PARK/NORWOOD     ,,2,,2003-06-26 00:00:00,,252850,,1,,1,,2,,1910,,10458,,BX,2032870025.0,-73.8917044746,40.8648792856
310 EAST 197 STREET                      ,,            ,,3288,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,2969,,2900,,23,,BEDFORD PARK/NORWOOD     ,,2,,2003-10-03 00:00:00,,0,,1,,1,,2,,1901,,10458,,BX,2032880023.0,-73.8895392204,40.8668342032
2798 POND PLACE                          ,,            ,,3289,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,4800,,4206,,17,,BEDFORD PARK/NORWOOD     ,,2,,2003-05-19 00:00:00,,300000,,1,,1,,2,,1925,,10458,,BX,2032890017.0,-73.887893466,40.8672498101
2787 MARION AVENUE                       ,,            ,,3289,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,2840,,1763,,39,,BEDFORD PARK/NORWOOD     ,,2,,2003-07-31 00:00:00,,0,,1,,1,,2,,1910,,10458,,BX,2032890039.0,-73.8875756854,40.867021691
2779 MARION AVENUE                       ,,            ,,3289,,2,,B3,,B3,,02  TWO FAMILY HOMES                        ,,0,, ,,2226,,1764,,44,,BEDFORD PARK/NORWOOD     ,,2,,2003-10-30 00:00:00,,360000,,1,,1,,2,,1910,,10458,,BX,2032890044.0,-73.8878579449,40.8668737519
2779 MARION AVENUE                       ,,            ,,3289,,2,,B3,,B3,,02  TWO FAMILY HOMES                        ,,0,, ,,2226,,1764,,44,,BEDFORD PARK/NORWOOD     ,,2,,2003-07-07 00:00:00,,225000,,1,,1,,2,,1910,,10458,,BX,2032890044.0,-73.8878579449,40.8668737519
2982 BAINBRIDGE AVENUE                   ,,            ,,3292,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,1888,,1574,,87,,BEDFORD PARK/NORWOOD     ,,2,,2003-07-03 00:00:00,,0,,1,,1,,2,,1910,,10458,,BX,2032920087.0,-73.8839316062,40.8709594683
2971 PERRY AVENUE                        ,,            ,,3292,,2,,B3,,B3,,02  TWO FAMILY HOMES                        ,,0,, ,,3620,,2683,,108,,BEDFORD PARK/NORWOOD     ,,2,,2003-01-07 00:00:00,,280000,,1,,1,,2,,1920,,10458,,BX,2032920108.0,-73.8842401227,40.8702818382
2679 BAINBRIDGE AVENUE                   ,,            ,,3294,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,2640,,2042,,61,,BEDFORD PARK/NORWOOD     ,,2,,2003-06-16 00:00:00,,300615,,1,,1,,2,,1915,,10458,,BX,2032940061.0,-73.8914643357,40.8658122575
263 EAST 198 STREET                      ,,            ,,3296,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,2148,,2316,,9,,BEDFORD PARK/NORWOOD     ,,2,,2003-07-09 00:00:00,,260000,,1,,1,,2,,1901,,10458,,BX,2032960009.0,-73.8887328096,40.8690868251
2894 BRIGGS AVENUE                       ,,            ,,3296,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,1500,,4409,,29,,BEDFORD PARK/NORWOOD     ,,2,,2003-12-16 00:00:00,,375000,,1,,1,,2,,1901,,10458,,BX,2032960029.0,-73.8873178979,40.8697963287
2894 BRIGGS AVENUE                       ,,            ,,3296,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,1500,,4409,,29,,BEDFORD PARK/NORWOOD     ,,2,,2003-12-08 00:00:00,,240000,,1,,1,,2,,1901,,10458,,BX,2032960029.0,-73.8873178979,40.8697963287
2958 BRIGGS AVENUE                       ,,            ,,3298,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,3120,,2495,,12,,BEDFORD PARK/NORWOOD     ,,2,,2003-05-29 00:00:00,,339000,,1,,1,,2,,1901,,10458,,BX,2032980012.0,-73.8855877056,40.8709034836
